index,0,1,2
26457,0.01,0.11,0.88
26458,0.48,0.16666666666666663,0.3533333333333333
26459,0.04,0.1,0.86
26460,0.023666666666666662,0.05,0.9263333333333332
26461,0.07,0.2075,0.7225
26462,0.04,0.05,0.91
26463,0.3925,0.5875,0.02
26464,0.01,0.02,0.97
26465,0.03,0.125,0.845
26466,0.03,0.24,0.73
26467,0.0,0.25333333333333335,0.7466666666666667
26468,0.0,0.0,1.0
26469,0.76,0.07,0.17
26470,0.0475,0.17,0.7825
26471,0.03,0.07333333333333333,0.8966666666666666
26472,0.21,0.11800000000000001,0.672
26473,0.01,0.027999999999999997,0.9620000000000001
26474,0.135,0.865,0.0
26475,0.5416666666666667,0.26166666666666666,0.19666666666666666
26476,0.02,0.04833333333333334,0.9316666666666665
26477,0.13433333333333333,0.14,0.7256666666666667
26478,0.14,0.04,0.82
26479,0.018333333333333333,0.14,0.8416666666666667
26480,0.05,0.16,0.79
26481,0.02125,0.64,0.33875
26482,0.16,0.0,0.84
26483,0.01,0.22,0.77
26484,0.1,0.19,0.71
26485,0.03,0.02,0.95
26486,0.03,0.141,0.8290000000000001
26487,0.222,0.13266666666666665,0.6453333333333333
26488,0.07,0.9,0.03
26489,0.0,0.32,0.68
26490,0.095,0.37,0.535
26491,0.0,0.02,0.98
26492,0.016,0.19,0.794
26493,0.86,0.14,0.0
26494,0.02,0.13,0.85
26495,0.04,0.07333333333333333,0.8866666666666667
26496,0.19833333333333336,0.05,0.7516666666666667
26497,0.01,0.88,0.11
26498,0.535,0.32,0.145
26499,0.0,0.11,0.89
26500,0.02,0.23,0.75
26501,0.07,0.29166666666666663,0.6383333333333333
26502,0.02,0.01,0.97
26503,0.15,0.5016666666666667,0.3483333333333333
26504,0.06,0.27,0.67
26505,0.05,0.05,0.9
26506,0.035,0.935,0.03
26507,0.09,0.9,0.01
26508,0.27,0.2966666666666667,0.43333333333333335
26509,0.12,0.09,0.79
26510,0.0,0.05,0.95
26511,0.04,0.02,0.94
26512,0.09,0.08,0.83
26513,0.0,0.04333333333333333,0.9566666666666667
26514,0.03,0.075,0.895
26515,0.085,0.02,0.895
26516,0.01,0.36,0.63
26517,0.29,0.7,0.01
26518,0.24,0.13,0.63
26519,0.785,0.016666666666666666,0.19833333333333333
26520,0.01,0.89,0.1
26521,0.0,0.06,0.94
26522,0.11,0.2425,0.6475
26523,0.07,0.14,0.79
26524,0.05,0.254,0.696
26525,0.37,0.056666666666666664,0.5733333333333333
26526,0.015,0.04,0.945
26527,0.06,0.71,0.23
26528,0.016666666666666666,0.9833333333333333,0.0
26529,0.63,0.02,0.35
26530,0.08,0.19,0.73
26531,0.0,0.0,1.0
26532,0.69,0.02,0.29
26533,0.14,0.13,0.73
26534,0.11800000000000001,0.11,0.772
26535,0.03,0.065,0.905
26536,0.10166666666666668,0.15,0.7483333333333334
26537,0.05,0.05,0.9
26538,0.04,0.36,0.6
26539,0.06,0.13166666666666668,0.8083333333333335
26540,0.21,0.26,0.53
26541,0.01,0.01,0.98
26542,0.03,0.07,0.9
26543,0.03,0.07,0.9
26544,0.17,0.175,0.655
26545,0.04,0.17,0.79
26546,0.02,0.15,0.83
26547,0.026000000000000002,0.01,0.9640000000000001
26548,0.03333333333333333,0.02,0.9466666666666665
26549,0.38,0.62,0.0
26550,0.02,0.4623809523809524,0.5176190476190476
26551,0.01,0.695,0.295
26552,0.06,0.11,0.83
26553,0.0,0.03,0.97
26554,0.07,0.5858333333333333,0.3441666666666666
26555,0.05,0.06,0.89
26556,0.0,0.06,0.94
26557,0.06,0.04,0.9
26558,0.68,0.08,0.24
26559,0.24,0.025,0.735
26560,0.08,0.11,0.81
26561,0.05,0.09,0.86
26562,0.05,0.045,0.905
26563,0.1,0.065,0.835
26564,0.025,0.09,0.885
26565,0.03,0.7375,0.2325
26566,0.07,0.05,0.88
26567,0.1,0.08,0.82
26568,0.15,0.83,0.02
26569,0.0,0.34,0.66
26570,0.34,0.3643333333333334,0.2956666666666667
26571,0.09,0.08,0.83
26572,0.14,0.43,0.43
26573,0.11733333333333335,0.22266666666666668,0.66
26574,0.21,0.08,0.71
26575,0.08,0.09,0.83
26576,0.019,0.01,0.971
26577,0.07,0.115,0.815
26578,0.13,0.62,0.25
26579,0.2,0.78,0.02
26580,0.02,0.126,0.8540000000000001
