index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
26457,1,1,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,60,0,60,112500.0
26458,0,0,1,State servant,Higher education,Married,House / apartment,Core staff,0,2,51,24,36,135000.0
26459,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,43,1,40,69372.0
26460,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0,2,52,7,41,112500.0
26461,0,1,1,State servant,Higher education,Married,House / apartment,Managers,0,2,48,26,8,225000.0
26462,0,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0,1,50,6,5,126000.0
26463,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,51,6,1,585000.0
26464,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,55,0,10,141750.0
26465,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,,0,1,52,13,23,225000.0
26466,1,0,0,Working,Secondary / secondary special,Single / not married,With parents,Laborers,0,1,32,10,31,130500.0
26467,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,57,0,47,90000.0
26468,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,37,3,40,144000.0
26469,1,0,0,Working,Lower secondary,Civil marriage,House / apartment,Drivers,1,3,39,3,30,202500.0
26470,0,0,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,58,0,44,90000.0
26471,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,55,202500.0
26472,1,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,64,0,14,180000.0
26473,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,47,0,25,202500.0
26474,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,63,0,1,180000.0
26475,1,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,2,4,44,0,45,135000.0
26476,1,1,1,Working,Higher education,Married,Rented apartment,Sales staff,0,2,29,2,58,225000.0
26477,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,49,15,5,135000.0
26478,0,0,1,Commercial associate,Higher education,Married,Municipal apartment,Sales staff,0,2,44,5,28,315000.0
26479,1,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2,4,27,5,44,135000.0
26480,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,0,2,50,17,26,270000.0
26481,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0,1,55,4,11,315000.0
26482,0,0,1,Commercial associate,Secondary / secondary special,Widow,House / apartment,Core staff,0,1,36,1,37,270000.0
26483,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0,1,45,4,26,229500.0
26484,0,1,0,Pensioner,Higher education,Widow,House / apartment,Unoccupied,0,1,66,0,6,90000.0
26485,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,18,40,166500.0
